question_id,question,ground_truth,prediction,question_type,local_or_sum,ex_or_im,prediction_time
0,where did the old man and his wife live ?,in a dear little cottage by the side of a burn .,This takes place in various locations described in the fairytales.,setting,local,explicit,0.014204740524291992
1,who were a very canty and contented couple ?,an old man and his wife .,"This question relates to husband, which appears in: the-wee-bannock, alleleiraugh-or-the-many-furred-creature",character,local,explicit,0.00906825065612793
2,what animals did the couple own ?,"two sleek cows , five hens and a cock , an old cat , and two kittens .","This question relates to father, which appears in: alleleiraugh-or-the-many-furred-creature",action,local,explicit,0.00790548324584961
3,what did the old man spend his time doing ?,"looking after the cows , and the hens , and the garden .",This relates to objects and events described in the fairytales.,action,local,explicit,0.00913095474243164
4,what did the old woman want for supper ?,an oatmeal bannock .,This relates to objects and events described in the fairytales.,action,local,explicit,0.008457660675048828
5,what did the old woman do to make an oatmeal bannock ?,"took down her bakeboard , and put on her girdle , and baked a couple of fine cakes , and when they were ready she put them down before the fire to harden .",This relates to the bannock (oatmeal cake) that features in the story.,action,local,explicit,0.018119335174560547
6,what happened after the other bannock saw the old man eat one of the bannocks ?,the other bannock tried to escape .,This relates to the bannock (oatmeal cake) that features in the story.,outcome resolution,local,implicit,0.010527372360229492
7,how did the other bannock feel after it saw one of the banoocks get eaten ?,scared .,"This question relates to father, which appears in: alleleiraugh-or-the-many-furred-creature",feeling,local,implicit,0.012050151824951172
8,what happened after the old woman chased after the bannock ?,the bannock ran into another house .,This relates to the bannock (oatmeal cake) that features in the story.,outcome resolution,local,implicit,0.009519577026367188
9,what did the woman do after she saw the bannock disappearing ?,"ran after it as fast as her legs would carry her , holding her spindle in one hand and her distaff in the other .",This relates to the bannock (oatmeal cake) that features in the story.,action,local,explicit,0.010820388793945312
10,why couldn't the old woman catch up to the bannock ?,"she was old , and the bannock was young , and it ran faster than she did , and escaped over the hill behind the house .",The reason is explained in the story context and character motivations.,causal relationship,local,explicit,0.021122217178344727
11,where did the bannock escape to ?,a large newly thatched cottage .,"This question relates to father, which appears in: alleleiraugh-or-the-many-furred-creature",setting,local,explicit,0.010296344757080078
12,what were the tailors and his apprentices doing before the bannock came in ?,"sat cross - legged on the top of a big table by the window , sew away with all their might .","This question relates to husband, which appears in: the-wee-bannock, alleleiraugh-or-the-many-furred-creature",action,local,explicit,0.010306835174560547
13,how did the three tailors feel after they saw the bannock ?,frightened .,"This question relates to father, which appears in: alleleiraugh-or-the-many-furred-creature",feeling,local,implicit,0.013213872909545898
14,what will the tailors do when they see the bannock ?,jump down from the table and hide behind the master tailor 's wife .,"This question relates to father, which appears in: alleleiraugh-or-the-many-furred-creature",prediction,summary,explicit,0.010057449340820312
15,what will the tailor's wife and the three tailors do to the bannock ?,try to catch the bannock .,This relates to the bannock (oatmeal cake) that features in the story.,prediction,summary,implicit,0.008440971374511719
16,what did the tailor's wife and the three tailors want to do with the bannock after they caught it ?,eat the bannock .,This relates to the bannock (oatmeal cake) that features in the story.,action,local,implicit,0.009353399276733398
