question_id,question,ground_truth,prediction,question_type,local_or_sum,ex_or_im,prediction_time
0,where did the old man and his wife live ?,in a dear little cottage by the side of a burn .,"there was once an old man and his wife , who lived in a dear little cottage by the side of a burn",setting,local,explicit,0.001989603042602539
1,who were a very canty and contented couple ?,an old man and his wife .,"they were a very canty and contented couple , for they had enough to live on , and enough to do",character,local,explicit,0.0021805763244628906
2,what animals did the couple own ?,"two sleek cows , five hens and a cock , an old cat , and two kittens .",' ' how did you get the ring which was in the soup ? ' he asked,action,local,explicit,0.0035600662231445312
3,what did the old man spend his time doing ?,"looking after the cows , and the hens , and the garden .","the old man spent his time looking after the cows , and the hens , and the garden ; while the old woman kept herself busy spinning",action,local,explicit,0.004027843475341797
4,what did the old woman want for supper ?,an oatmeal bannock .,"one day , just after breakfast , the old woman thought that she would like an oatmeal bannock for her supper that evening , so she took down her bakeboard , and put on her girdle , and baked a couple of fine cakes , and when they were ready she put them down before the fire to harden",action,local,explicit,0.001730203628540039
5,what did the old woman do to make an oatmeal bannock ?,"took down her bakeboard , and put on her girdle , and baked a couple of fine cakes , and when they were ready she put them down before the fire to harden .","one day , just after breakfast , the old woman thought that she would like an oatmeal bannock for her supper that evening , so she took down her bakeboard , and put on her girdle , and baked a couple of fine cakes , and when they were ready she put them down before the fire to harden",action,local,explicit,0.0016748905181884766
6,what happened after the other bannock saw the old man eat one of the bannocks ?,the other bannock tried to escape .,"one day , just after breakfast , the old woman thought that she would like an oatmeal bannock for her supper that evening , so she took down her bakeboard , and put on her girdle , and baked a couple of fine cakes , and when they were ready she put them down before the fire to harden",outcome resolution,local,implicit,0.0015861988067626953
7,how did the other bannock feel after it saw one of the banoocks get eaten ?,scared .,""" but the little bannock had no wish to be eaten up by the miller , so it turned and ran out of the mill , and the miller was so busy that he did not trouble himself to run after it",feeling,local,implicit,0.0018243789672851562
8,what happened after the old woman chased after the bannock ?,the bannock ran into another house .,"one day , just after breakfast , the old woman thought that she would like an oatmeal bannock for her supper that evening , so she took down her bakeboard , and put on her girdle , and baked a couple of fine cakes , and when they were ready she put them down before the fire to harden",outcome resolution,local,implicit,0.0022878646850585938
9,what did the woman do after she saw the bannock disappearing ?,"ran after it as fast as her legs would carry her , holding her spindle in one hand and her distaff in the other .","and when the old woman saw it disappearing , she ran after it as fast as her legs would carry her , holding her spindle in one hand and her distaff in the other",action,local,explicit,0.002416372299194336
10,why couldn't the old woman catch up to the bannock ?,"she was old , and the bannock was young , and it ran faster than she did , and escaped over the hill behind the house .","one day , just after breakfast , the old woman thought that she would like an oatmeal bannock for her supper that evening , so she took down her bakeboard , and put on her girdle , and baked a couple of fine cakes , and when they were ready she put them down before the fire to harden",causal relationship,local,explicit,0.0020966529846191406
11,where did the bannock escape to ?,a large newly thatched cottage .,""" but the little bannock had no wish to be eaten up by the miller , so it turned and ran out of the mill , and the miller was so busy that he did not trouble himself to run after it",setting,local,explicit,0.001871347427368164
12,what were the tailors and his apprentices doing before the bannock came in ?,"sat cross - legged on the top of a big table by the window , sew away with all their might .",""" while they were toasting , her husband came in from the byre , and sat down to take a rest in his great arm - chair",action,local,explicit,0.0017957687377929688
13,how did the three tailors feel after they saw the bannock ?,frightened .,"when the wee bannock came trundling across the floor , all three tailors got such a fright that they jumped down from the table and hid behind the master tailor 's wife",feeling,local,implicit,0.0018417835235595703
14,what will the tailors do when they see the bannock ?,jump down from the table and hide behind the master tailor 's wife .,"when the wee bannock came trundling across the floor , all three tailors got such a fright that they jumped down from the table and hid behind the master tailor 's wife",prediction,summary,explicit,0.0018627643585205078
15,what will the tailor's wife and the three tailors do to the bannock ?,try to catch the bannock .,"when the wee bannock came trundling across the floor , all three tailors got such a fright that they jumped down from the table and hid behind the master tailor 's wife",prediction,summary,implicit,0.0017957687377929688
16,what did the tailor's wife and the three tailors want to do with the bannock after they caught it ?,eat the bannock .,"when the wee bannock came trundling across the floor , all three tailors got such a fright that they jumped down from the table and hid behind the master tailor 's wife",action,local,implicit,0.0017597675323486328
17,how did the bannock escape from the tailor's wife and the three tailors ?,"dodged them round and round the fire , and at last it got safely out of the door and ran down the road .","when the wee bannock came trundling across the floor , all three tailors got such a fright that they jumped down from the table and hid behind the master tailor 's wife",action,local,explicit,0.0017440319061279297
18,what did the three tailors use to catch the bannock ?,"great shears , line measure , and the saucer full of pins .","when the wee bannock came trundling across the floor , all three tailors got such a fright that they jumped down from the table and hid behind the master tailor 's wife",action,local,explicit,0.0017352104187011719
19,where did the bannock escape to after running away from the tailors ?,a tiny cottage by the roadside .,""" but the little bannock had no wish to be eaten up by the miller , so it turned and ran out of the mill , and the miller was so busy that he did not trouble himself to run after it",setting,local,explicit,0.0017437934875488281
20,how will the weaver feel after seeing the bannock ?,delighted .,""" what 's that , tibby ? "" said the weaver , with a start as the little cake flew past him",prediction,summary,explicit,0.0018727779388427734
21,what did the weaver's husband want her to do ?,grab the bannock .,"' but when the princess heard of her father 's decision , she was not at all pleased , and said to him , ' before i do your bidding , i must have three dresses ; one as golden as the sun , one as silver as the moon , and one as shining as the stars",action,local,implicit,0.0017733573913574219
22,what did the goodwife throw at the bannock ?,her clue .,""" what 's that ? "" said he ,

came to it found the goodwife in the kitchen , kirning",action,local,explicit,0.0017702579498291016
23,what did the goodwife do in the kitchen ?,filled her kirn .,""" you are crying for a little bannock for your supper ;

came to it found the goodwife in the kitchen , kirning",action,local,explicit,0.0018036365509033203
24,what did the goodwife want to eat with her cream ?,cakes .,"here the goodwife was making porridge for the supper in a pot over the fire , and her husband was sitting in a corner plaiting ropes of straw with which to tie up the cow",action,local,explicit,0.0017724037170410156
25,why wasn't the goodwife able to catch the bannock ?,she had to fix the kirn .,"here the goodwife was making porridge for the supper in a pot over the fire , and her husband was sitting in a corner plaiting ropes of straw with which to tie up the cow",causal relationship,local,implicit,0.001749277114868164
26,why did the bannock run away from the miller ?,the little bannock had no wish to be eaten up by the miller .,""" but the little bannock had no wish to be eaten up by the miller , so it turned and ran out of the mill , and the miller was so busy that he did not trouble himself to run after it",causal relationship,local,explicit,0.0017516613006591797
27,why didn't the miller run after the bannock ?,the miller was so busy .,""" but the little bannock had no wish to be eaten up by the miller , so it turned and ran out of the mill , and the miller was so busy that he did not trouble himself to run after it",causal relationship,local,explicit,0.0017561912536621094
28,what did the smith do as the bannock entered ?,made horse - shoe nails .,he looked up as the wee bannock entered,action,local,explicit,0.0018072128295898438
29,how did  the smith feel after the bannock ran away ?,disappointed .,""" but as soon as the little bannock heard of the ale , it turned and ran out of the smithy as fast as it could , and the disappointed smith picked up his hammer and ran after it",feeling,local,explicit,0.0019485950469970703
