question_id,question,ground_truth,prediction,question_type,local_or_sum,ex_or_im,prediction_time
0,where did the old man and his wife live ?,in a dear little cottage by the side of a burn .,In a dear little cottage by.,setting,local,explicit,2.9701614379882812
1,who were a very canty and contented couple ?,an old man and his wife .,An old man and his wife.,character,local,explicit,1.638899803161621
2,what animals did the couple own ?,"two sleek cows , five hens and a cock , an old cat , and two kittens .","Two sleek cows , five hens.",action,local,explicit,1.7025730609893799
3,what did the old man spend his time doing ?,"looking after the cows , and the hens , and the garden .","Two sleek cows , five hens.",action,local,explicit,1.8586645126342773
4,what did the old woman want for supper ?,an oatmeal bannock .,An oatmeal bannock.,action,local,explicit,1.3357739448547363
5,what did the old woman do to make an oatmeal bannock ?,"took down her bakeboard , and put on her girdle , and baked a couple of fine cakes , and when they were ready she put them down before the fire to harden .",Cakes.,action,local,explicit,1.1240780353546143
6,what happened after the other bannock saw the old man eat one of the bannocks ?,the other bannock tried to escape .,Ran.,outcome resolution,local,implicit,1.224229335784912
7,how did the other bannock feel after it saw one of the banoocks get eaten ?,scared .,Surprised .,feeling,local,implicit,1.1660876274108887
8,what happened after the old woman chased after the bannock ?,the bannock ran into another house .,Hill.,outcome resolution,local,implicit,1.5160150527954102
9,what did the woman do after she saw the bannock disappearing ?,"ran after it as fast as her legs would carry her , holding her spindle in one hand and her distaff in the other .",Ran.,action,local,explicit,2.934994697570801
10,why couldn't the old woman catch up to the bannock ?,"she was old , and the bannock was young , and it ran faster than she did , and escaped over the hill behind the house .",The old woman was slow.,causal relationship,local,explicit,2.4470396041870117
11,where did the bannock escape to ?,a large newly thatched cottage .,A place.,setting,local,explicit,2.604356288909912
12,what were the tailors and his apprentices doing before the bannock came in ?,"sat cross - legged on the top of a big table by the window , sew away with all their might .",Sewing.,action,local,explicit,1.145437240600586
13,how did the three tailors feel after they saw the bannock ?,frightened .,Surprised .,feeling,local,implicit,3.2270820140838623
14,what will the tailors do when they see the bannock ?,jump down from the table and hide behind the master tailor 's wife .,Try.,prediction,summary,explicit,1.0482192039489746
15,what will the tailor's wife and the three tailors do to the bannock ?,try to catch the bannock .,Try.,prediction,summary,implicit,1.2105083465576172
16,what did the tailor's wife and the three tailors want to do with the bannock after they caught it ?,eat the bannock .,Hold.,action,local,implicit,2.962677478790283
17,how did the bannock escape from the tailor's wife and the three tailors ?,"dodged them round and round the fire , and at last it got safely out of the door and ran down the road .",It ran too quickly for them.,action,local,explicit,0.9410650730133057
18,what did the three tailors use to catch the bannock ?,"great shears , line measure , and the saucer full of pins .","Great shears , line measure and.",action,local,explicit,1.2304160594940186
19,where did the bannock escape to after running away from the tailors ?,a tiny cottage by the roadside .,A place.,setting,local,explicit,0.9062788486480713
20,how will the weaver feel after seeing the bannock ?,delighted .,Delighted .,prediction,summary,explicit,3.415513515472412
21,what did the weaver's husband want her to do ?,grab the bannock .,Bannock.,action,local,implicit,2.8354837894439697
22,what did the goodwife throw at the bannock ?,her clue .,Her clue.,action,local,explicit,1.4916746616363525
23,what did the goodwife do in the kitchen ?,filled her kirn .,Filled her kirn.,action,local,explicit,1.0551064014434814
24,what did the goodwife want to eat with her cream ?,cakes .,Cakes.,action,local,explicit,1.2376906871795654
25,why wasn't the goodwife able to catch the bannock ?,she had to fix the kirn .,It ran faster than she did.,causal relationship,local,implicit,1.0559792518615723
26,why did the bannock run away from the miller ?,the little bannock had no wish to be eaten up by the miller .,It disliked the miller's intent.,causal relationship,local,explicit,3.451864004135132
27,why didn't the miller run after the bannock ?,the miller was so busy .,The miller was busy.,causal relationship,local,explicit,0.9926605224609375
28,what did the smith do as the bannock entered ?,made horse - shoe nails .,Lodging.,action,local,explicit,2.455402135848999
29,how did  the smith feel after the bannock ran away ?,disappointed .,Disappointed .,feeling,local,explicit,1.006108283996582
30,what did the smith do after the bannock ran away ?,flung his heavy hammer at it .,Ran.,action,local,explicit,1.0362458229064941
31,what happened after the smith flung his heavy hammer at the bannock ?,he missed his aim .,Bannock.,outcome resolution,local,explicit,1.5006318092346191
32,where did the bannock escape to after running away from the smith ?,a farmhouse .,A place.,setting,local,explicit,1.5683350563049316
